Material Name,index,Greyscale Value
ContactBP_double,-26,14.00
ContactTB_double,-25,28.00
BlockBottom BlockExternal SampleSurface,-24,42.00
BlockExternal BlockSideB SampleSurface,-23,56.00
BlockExternal BlockSideA SampleSurface,-22,70.00
BlockBack BlockExternal SampleSurface,-21,85.80
BlockExternal BlockFront SampleSurface,-20,99.00
CoilFace SampleSurface TileExternal TileTop,-19,113.00
SampleSurface TileExternal TileSideB,-18,127.00
SampleSurface TileExternal TileSideA,-17,141.00
SampleSurface TileBack TileExternal,-16,255.00
SampleSurface TileExternal TileFront,-15,170.00
BlockExternal SampleSurface,-14,184.95
ContactBP,-13,198.00
ContactTB,-12,212.00
PipeOut SampleSurface,-11,226.12
PipeIn SampleSurface,-10,240.67
PipeFace SampleSurface,-9,255.00
